dtype,input,output,ulperrortol
np.float32,0x3f6fd5c8,0xbce80e8e,4
np.float32,0x3ea4ab17,0xbefc3deb,4
np.float32,0x3e87a133,0xbf13b0b7,4
np.float32,0x3f0d9069,0xbe83bb19,4
np.float32,0x3f7b9269,0xbbf84f47,4
np.float32,0x3f7a9ffa,0xbc16fd97,4
np.float32,0x7f535d34,0x4219cb66,4
np.float32,0x3e79ad7c,0xbf1ce857,4
np.float32,0x7e8bfd3b,0x4217dfe9,4
np.float32,0x3f2d2ee9,0xbe2dcec6,4
np.float32,0x572e04,0xc21862e4,4
np.float32,0x7f36f8,0xc217bad5,4
np.float32,0x3f7982fb,0xbc36aaed,4
np.float32,0x45b019,0xc218c67c,4
np.float32,0x3f521c46,0xbdafb3e3,4
np.float32,0x80000001,0x7fc00000,4
np.float32,0x3f336c81,0xbe1e107f,4
np.float32,0x3eac92d7,0xbef1d0bb,4
np.float32,0x47bdfc,0xc218b990,4
np.float32,0x7f2d94c8,0x421973d1,4
np.float32,0x7d53ff8d,0x4214fbb6,4
np.float32,0x3f581e4e,0xbd96a079,4
np.float32,0x7ddaf20d,0x42163e4e,4
np.float32,0x3f341d3c,0xbe1c5b4c,4
np.float32,0x7ef04ba9,0x4218d032,4
np.float32,0x620ed2,0xc2182e99,4
np.float32,0x507850,0xc2188682,4
np.float32,0x7d08f9,0xc217c284,4
np.float32,0x7f0cf2aa,0x42191734,4
np.float32,0x3f109a17,0xbe7e04fe,4
np.float32,0x7f426152,0x4219a625,4
np.float32,0x7f32d5a3,0x42198113,4
np.float32,0x2e14b2,0xc2197e6f,4
np.float32,0x3a5acd,0xc219156a,4
np.float32,0x50a565,0xc2188589,4
np.float32,0x5b751c,0xc2184d97,4
np.float32,0x7e4149f6,0x42173b22,4
np.float32,0x3dc34bf9,0xbf82a42a,4
np.float32,0x3d12bc28,0xbfb910d6,4
np.float32,0x7ebd2584,0x421865c1,4
np.float32,0x7f6b3375,0x4219faeb,4
np.float32,0x7fa00000,0x7fe00000,4
np.float32,0x3f35fe7d,0xbe17bd33,4
np.float32,0x7db45c87,0x4215e818,4
np.float32,0x3efff366,0xbe9a2b8d,4
np.float32,0x3eb331d0,0xbee971a3,4
np.float32,0x3f259d5f,0xbe41ae2e,4
np.float32,0x3eab85ec,0xbef32c4a,4
np.float32,0x7f194b8a,0x42193c8c,4
np.float32,0x3f11a614,0xbe7acfc7,4
np.float32,0x5b17,0xc221f16b,4
np.float32,0x3f33dadc,0xbe1cff4d,4
np.float32,0x3cda1506,0xbfc9920f,4
np.float32,0x3f6856f1,0xbd2c8290,4
np.float32,0x7f3357fb,0x42198257,4
np.float32,0x7f56f329,0x4219d2e1,4
np.float32,0x3ef84108,0xbea0f595,4
np.float32,0x3f72340f,0xbcc51916,4
np.float32,0x3daf28,0xc218fcbd,4
np.float32,0x131035,0xc21b06f4,4
np.float32,0x3f275c3b,0xbe3d0487,4
np.float32,0x3ef06130,0xbea82069,4
np.float32,0x3f57f3b0,0xbd974fef,4
np.float32,0x7f6c4a78,0x4219fcfa,4
np.float32,0x7e8421d0,0x4217c639,4
np.float32,0x3f17a479,0xbe68e08e,4
np.float32,0x7f03774e,0x4218f83b,4
np.float32,0x441a33,0xc218d0b8,4
np.float32,0x539158,0xc21875b6,4
np.float32,0x3e8fcc75,0xbf0d3018,4
np.float32,0x7ef74130,0x4218dce4,4
np.float32,0x3ea6f4fa,0xbef92c38,4
